Id,Probability
71290,0.016112223711658415
71291,0.015346824600537606
71292,0.015368313549588791
71293,0.008382875549943342
71294,0.011986977816588864
71295,0.008278317571570548
71296,0.01620156956567075
71297,0.007908841664086199
71298,0.03502474080174686
71299,0.013230465437354145
71300,0.012430939502834866
71301,0.010814034767147778
71302,0.014451728439730766
71303,0.009060161307457097
71304,0.012378157880796513
71305,0.015303512285940946
71306,0.01657554752831417
71307,0.008278317571570548
71308,0.00892612988433449
71309,0.01816432091032092
71310,0.009692520571734253
71311,0.350398339330727
71312,0.008382875549943342
71313,0.01466169406074657
71314,0.016771864637070092
71315,0.01784717520251496
71316,0.020863883082194952
71317,0.05863125107604808
71318,0.010294259360403922
71319,0.01670582417404464
71320,0.013632945038407876
71321,0.015505991508285997
71322,0.021403836337256444
71323,0.019251651244050372
71324,0.01720233365497239
71325,0.00766101274817569
71326,0.17824419314783546
71327,0.13687931899139
71328,0.011487912893233504
71329,0.014495856275143706
71330,0.10284400334861123
71331,0.01098171184445987
71332,0.0164037082628218
71333,0.015505991508285997
71334,0.016457131548697365
71335,0.07418691692886131
71336,0.22873998440137966
71337,0.013080083202256352
71338,0.010518045358281665
71339,0.5851732623715263
71340,0.07860463248616018
71341,0.13727977422911422
71342,0.014882033990726825
71343,0.012133983747228294
71344,0.010328397700922368
71345,0.014372674602710796
71346,0.019718371699149164
71347,0.5383317764868202
71348,0.11168633550985808
71349,0.009789282250682046
71350,0.013232046051222279
71351,0.015368313549588791
71352,0.11214071243879636
71353,0.01772058768076797
71354,0.5001671016227949
71355,0.04198662169336322
71356,0.0110885144371824
71357,0.008231926219120254
71358,0.012430939502834866
71359,0.01579353849349534
71360,0.09670708523045861
71361,0.008754724448670263
71362,0.01196027365000658
71363,0.011151069989434428
71364,0.011768876674537406
71365,0.01389826136150362
71366,0.0637375725318854
71367,0.03775459591118799
71368,0.015083705477987815
71369,0.1400630040521237
71370,0.042806211379753274
71371,0.014322862440624133
71372,0.015641914548285347
71373,0.01634494561161813
71374,0.014501170248849086
71375,0.038676856286987756
71376,0.008382875549943342
71377,0.013843058134571451
71378,0.010159444037429634
71379,0.015505991508285997
71380,0.008382875549943342
71381,0.038260022300949666
71382,0.018447441168542876
71383,0.14625179803340532
71384,0.011025310210385685
71385,0.009533985663171918
71386,0.49574455561830955
71387,0.23795684481340165
71388,0.013887970134309265
71389,0.11545716824951974
71390,0.008372945983502503
71391,0.14317162989417648
71392,0.12543134779276277
71393,0.10133910570519021
71394,0.018452791981729208
71395,0.015358590063120018
71396,0.017915898606457255
71397,0.010387741094599636
71398,0.008382875549943342
71399,0.012430939502834866
71400,0.4491906624645417
71401,0.015113966213942846
71402,0.06281100192411487
71403,0.008382875549943342
71404,0.03099223433335399
71405,0.00766101274817569
71406,0.014182003431351732
71407,0.014795923066838598
71408,0.008231926219120254
71409,0.4862640278627738
71410,0.03479289582838324
71411,0.014257104170056665
71412,0.013925685499185386
71413,0.013619485098739892
71414,0.015165062798938096
71415,0.04056970603143017
71416,0.0127406152442566
71417,0.009822084185952196
71418,0.06057012575632195
71419,0.10650896870434635
71420,0.012902511025193476
71421,0.015346824600537606
71422,0.015172261815065806
71423,0.02214685640230851
71424,0.09141348141446803
71425,0.01607733564858567
71426,0.02024337038678435
71427,0.018952697395536403
71428,0.012401776778804437
71429,0.008278317571570548
71430,0.013862703295198436
71431,0.019771428753151302
71432,0.0911430500162605
71433,0.3134411162215519
71434,0.009445803768092224
71435,0.011070588502954172
71436,0.011469867191671373
71437,0.05696730042493677
71438,0.07565722731983775
71439,0.01107572643801904
71440,0.010987395551213258
71441,0.015757056402465715
71442,0.013129567672776694
71443,0.00766101274817569
71444,0.2836750811152268
71445,0.009600014875235473
71446,0.01916081685111027
71447,0.009421011160111108
71448,0.01605610176257455
71449,0.011481926925366946
71450,0.038853111769224825
71451,0.008278317571570548
71452,0.09939452073553928
71453,0.019571867382309576
71454,0.018452791981729208
71455,0.06727743848691659
71456,0.015225937547999203
71457,0.014633772057484371
71458,0.038226919796595316
71459,0.00766101274817569
71460,0.013881056545234567
71461,0.014795923066838598
71462,0.0141828828308628
71463,0.035747459421368984
71464,0.011633321748065278
71465,0.12178276171798369
71466,0.039118640005158634
71467,0.12863087935690024
71468,0.01389826136150362
71469,0.037093698670058274
71470,0.012949753594091897
71471,0.012448866046809427
71472,0.016415135583032234
71473,0.00766101274817569
71474,0.012679164915867095
71475,0.00766101274817569
71476,0.06049812636204418
71477,0.010818425376795305
71478,0.008382875549943342
71479,0.008231926219120254
71480,0.014270700592080895
71481,0.010863830597503081
71482,0.031259580197760484
71483,0.016553790726564672
71484,0.011417347733919248
71485,0.017194679163367144
71486,0.01372207245592234
71487,0.015046070911471768
71488,0.05423119163355015
71489,0.03721431635623348
71490,0.01276203431881372
71491,0.010867950788122263
71492,0.014875651472118888
71493,0.11330621775724388
71494,0.013549395228654598
71495,0.09406319305454204
71496,0.046722607515248336
71497,0.016116172784105837
71498,0.0683609114477891
71499,0.008231926219120254
71500,0.038816518994662035
71501,0.1476752776111954
71502,0.06655865812441047
71503,0.014495856275143706
71504,0.015475958770384077
71505,0.07595831970650291
71506,0.009838697404195625
71507,0.012430939502834866
71508,0.10315794074890244
71509,0.04290813788231816
71510,0.011422875373544784
71511,0.01607037795233249
71512,0.09008340819196597
71513,0.03802659159347633
71514,0.015475958770384077
71515,0.08568811473591582
71516,0.012197660769464571
71517,0.010931214597195267
71518,0.017852430517908215
71519,0.010729155029852153
71520,0.019373049282932334
71521,0.018218598593045445
71522,0.012631245609912717
71523,0.1893229347171322
71524,0.009715880689756604
71525,0.5515720960785557
71526,0.011025310210385685
71527,0.03693489701060267
71528,0.06149968489025962
71529,0.38047630641589875
71530,0.010585293439574936
71531,0.014658353175590968
71532,0.009838697404195625
71533,0.016230522876457678
71534,0.012918977742406423
71535,0.01267339993420389
71536,0.27455476976761317
71537,0.010600351094790086
71538,0.00766101274817569
71539,0.008420125311320402
71540,0.0419169437945622
71541,0.013821838856246315
71542,0.034744450987024014
71543,0.00766101274817569
71544,0.00766101274817569
71545,0.09346737231705245
71546,0.024073040401560858
71547,0.009842315217547148
71548,0.008231926219120254
71549,0.015435088144693273
71550,0.025404501594019843
71551,0.01075115222411615
71552,0.0185223004818066
71553,0.01846535820235842
71554,0.00957772106758328
71555,0.011688903582882186
71556,0.12863087935690024
71557,0.06037506849113599
71558,0.01601487914741904
71559,0.09856936927132227
71560,0.01563702644028416
71561,0.015664033790666092
71562,0.009769988269867408
71563,0.3499638987758662
71564,0.11916396756711149
71565,0.016355926913921962
71566,0.018572245206460173
71567,0.014495856275143706
71568,0.014976741300075062
71569,0.011697662755833125
71570,0.008382875549943342
71571,0.009857843106924695
71572,0.06038303985411406
71573,0.015903151821466958
71574,0.033270209362824335
71575,0.010585293439574936
71576,0.3817480662546635
71577,0.08885721047147974
71578,0.01590310867122798
71579,0.016771864637070092
71580,0.007832665381170384
71581,0.013126876820030626
71582,0.008847280115861382
71583,0.018447441168542876
71584,0.008382875549943342
71585,0.03850942742110798
71586,0.010814034767147778
71587,0.008382875549943342
71588,0.0160727485259185
71589,0.011142588387876197
71590,0.025246468025951038
71591,0.015195139165617348
71592,0.30296760831832914
71593,0.012334210747542916
71594,0.026359826697284934
71595,0.008303730325588959
71596,0.0866619256641827
71597,0.06365609930601426
71598,0.09255981434946174
71599,0.01267339993420389
71600,0.07252480047782547
71601,0.011649532302036525
71602,0.021851177135561235
71603,0.011364441818915064
71604,0.09928156763314598
71605,0.00766101274817569
71606,0.016354433266372023
71607,0.00846368356718013
71608,0.010814034767147778
71609,0.00945521281106414
71610,0.016020485011584557
71611,0.03979762716624281
71612,0.014861291658863213
71613,0.08975022332889829
71614,0.014292299896795969
71615,0.014901047382777855
71616,0.009533985663171918
71617,0.01492308717258941
71618,0.01690747048715776
71619,0.01611422493853658
71620,0.00766101274817569
71621,0.013129567672776694
71622,0.07550138448317678
71623,0.009533985663171918
71624,0.015505991508285997
71625,0.014581177338247276
71626,0.018447441168542876
71627,0.21968057544364675
71628,0.0336908311967335
71629,0.019926701645605355
71630,0.19030505589331018
71631,0.01267339993420389
71632,0.009999121331629593
71633,0.03604354180051151
71634,0.14043681047577158
71635,0.056861281963856806
71636,0.02456708976756216
71637,0.015412029007518447
71638,0.018763430234094058
71639,0.009586655947487794
71640,0.015183293024747111
71641,0.014742933758024188
71642,0.014901047382777855
71643,0.008278317571570548
71644,0.34396987898018966
71645,0.00766101274817569
71646,0.08143129087095052
71647,0.008231926219120254
71648,0.07552277491942078
71649,0.04675816199279278
71650,0.008231926219120254
71651,0.013557406417403621
71652,0.008278317571570548
71653,0.011737097818208007
71654,0.016116172784105837
71655,0.18048145819271927
71656,0.012899287695425934
71657,0.040203951250647
71658,0.0151268098227224
71659,0.009586655947487794
71660,0.01860096114893148
71661,0.021290751386437747
71662,0.00978023281394673
71663,0.016761730185499403
71664,0.017445234749151734
71665,0.01673850748963735
71666,0.016405584723795004
71667,0.06025732891822397
71668,0.06468591072947834
71669,0.05671665660659911
71670,0.016133084782259444
71671,0.010052767722071353
71672,0.01072142168174457
71673,0.009122721680142292
71674,0.008278317571570548
71675,0.016400213680655355
71676,0.014005742338749886
71677,0.009513128482772056
71678,0.013626519862071132
71679,0.014234208212824187
71680,0.00931390680125349
71681,0.023236428608729823
71682,0.015664033790666092
71683,0.32745604059620864
71684,0.010408622788494826
71685,0.015175806761746822
71686,0.11522881700886727
71687,0.010647564481415437
71688,0.05960392829508079
71689,0.24575994983634927
71690,0.011132316740265791
71691,0.012902511025193476
71692,0.18955469440842862
71693,0.012872253476300681
71694,0.014236765304862425
71695,0.014367827712184509
71696,0.0200128268744145
71697,0.012529653573262082
71698,0.12830839403925043
71699,0.07071697594201966
71700,0.034920381126417106
71701,0.12561989938000392
71702,0.01586521279487783
71703,0.018447441168542876
71704,0.034920381126417106
71705,0.014220175149653957
71706,0.017551329080236207
71707,0.010682861823396696
71708,0.03700091947001457
71709,0.013002479139539643
71710,0.011025310210385685
71711,0.10865965205488864
71712,0.009878854298006218
71713,0.037565128594341315
71714,0.012188017136807294
71715,0.012430939502834866
71716,0.012101017697251755
71717,0.016415135583032234
71718,0.010784115430638381
71719,0.043901392178984186
71720,0.014745688934829942
71721,0.03887848531560218
71722,0.023472675228225763
71723,0.008997811491759532
71724,0.01361942358404769
71725,0.07687700720620275
71726,0.054890330002358455
71727,0.00846368356718013
71728,0.015062768820976602
71729,0.019571867382309576
71730,0.015493837034366898
71731,0.01401354753638854
71732,0.01898158766690339
71733,0.019339594424929767
71734,0.037565128594341315
71735,0.00977642085228016
71736,0.009082865179974085
71737,0.023326040287604512
71738,0.09913896902331064
71739,0.015160195702855124
71740,0.007832665381170384
71741,0.013460860391468514
71742,0.014152155233176342
71743,0.03512068397954558
71744,0.08544367991403153
71745,0.02303373472156978
71746,0.11142656116833442
71747,0.016230522876457678
71748,0.009999121331629593
71749,0.015505991508285997
71750,0.11383242416659757
71751,0.011025310210385685
71752,0.014257104170056665
71753,0.009217201712345809
71754,0.037827093708106475
71755,0.011148191036796734
71756,0.008420125311320402
71757,0.007832665381170384
71758,0.08254253111833132
71759,0.014224245709801504
71760,0.016832883357854742
71761,0.5074372407521855
71762,0.01036549887121236
71763,0.014358443042938382
71764,0.0778262424718615
71765,0.040726540929814946
71766,0.009814241300078167
71767,0.009614223328548124
71768,0.014901047382777855
71769,0.023762485851113752
71770,0.013808387003266226
71771,0.013126876820030626
71772,0.009586655947487794
71773,0.014304874184093696
71774,0.00766101274817569
71775,0.016592222423336734
71776,0.016466963609632592
71777,0.08394818970454863
71778,0.01361942358404769
71779,0.07786989149701451
71780,0.015613146189482082
71781,0.013922456041778787
71782,0.01215711261065969
71783,0.009313704042249208
71784,0.098917124940244
71785,0.014428928893125043
71786,0.009326107666003818
71787,0.016208080635690934
71788,0.02352724298103174
71789,0.008458814999400738
71790,0.01703054466686659
71791,0.08516223449516937
71792,0.012613793993117864
71793,0.00766101274817569
71794,0.4349842658282781
71795,0.01259195562339295
71796,0.039190267720917986
71797,0.01470080182152388
71798,0.03529425420540133
71799,0.008382875549943342
71800,0.015137539580297212
71801,0.009531436531040674
71802,0.013808387003266226
71803,0.013154046756404136
71804,0.011891455711546572
71805,0.008754724448670263
71806,0.009141022075254392
71807,0.03722322269820593
71808,0.37015768071714344
71809,0.015511341035703256
71810,0.01521519354909919
71811,0.00910759598672784
71812,0.015564612304306356
71813,0.008372945983502503
71814,0.007832665381170384
71815,0.014256590377547793
71816,0.017514116177039095
71817,0.008382875549943342
71818,0.010203770841960549
71819,0.010339072782152141
71820,0.019704092742052693
71821,0.01282710999783
71822,0.3942308962301787
71823,0.009380007562139114
