Id,Probability
96750,0.010674773906678823
96751,0.0653274341781943
96752,0.008713637829502678
96753,0.02286640785129923
96754,0.028848993711137794
96755,0.06271842059603229
96756,0.007542231059503808
96757,0.01129299886770619
96758,0.003062012125160114
96759,0.006622629257802915
96760,0.01238443086966241
96761,0.004094840036687914
96762,0.012129451773869765
96763,0.024867647655201948
96764,0.006691694526100145
96765,0.004934151940713082
96766,0.05671292843511954
96767,0.07325933005885453
96768,0.005804293934505582
96769,0.007546133469399883
96770,0.010627651038732878
96771,0.00353254280664118
96772,0.03819060086564454
96773,0.025522340818647456
96774,0.008668780884633003
96775,0.030938917144646118
96776,0.010078246779545545
96777,0.015738144030780412
96778,0.0068711240633127545
96779,0.098245543575915
96780,0.02554995560207338
96781,0.009566692197477836
96782,0.0076703783978058025
96783,0.0027174467241940893
96784,0.05764088491953574
96785,0.02365563932580996
96786,0.00645788054039356
96787,0.007130562946859907
96788,0.006519062700909743
96789,0.008582643783917657
96790,0.0230498271348188
96791,0.0037694774796256073
96792,0.046353596457845654
96793,0.005537192071260632
96794,0.026754990887389547
96795,0.03878795565884557
96796,0.03812830381721863
96797,0.009262710227749566
96798,0.008246984695066855
96799,0.005934482574648589
96800,0.008660734078631108
96801,0.008534067179325401
96802,0.2182978254974043
96803,0.003643662466273173
96804,0.022244171606985986
96805,0.024441886432101056
96806,0.05013768826331794
96807,0.10141433057659402
96808,0.008907426501506562
96809,0.007346447747905461
96810,0.1270433983688116
96811,0.011545150195976966
96812,0.47451996334828433
96813,0.2473727004819644
96814,0.03454531620562235
96815,0.10371242911226783
96816,0.00958545632832933
96817,0.01011265088322793
96818,0.045686756142910644
96819,0.013085421836768318
96820,0.0033866364395395854
96821,0.009129720590190883
96822,0.016038606077683624
96823,0.004590045278122368
96824,0.019843458298820515
96825,0.1289609763275097
96826,0.003839396818538533
96827,0.010098355421413673
96828,0.8257058496342893
96829,0.010975669752989506
96830,0.015244938510792396
96831,0.03942076257406596
96832,0.026358320409949162
96833,0.010703067627211363
96834,0.4320084913228018
96835,0.008619511559113014
96836,0.04793569193033693
96837,0.1558299904823855
96838,0.007448524402858787
96839,0.005660589017073134
96840,0.01807322736624391
96841,0.009964640806018974
96842,0.24321012516820037
96843,0.022837506942436317
96844,0.0824528065503133
96845,0.08381661625777716
96846,0.38512822534075825
96847,0.1616919514120203
96848,0.03553746593980861
96849,0.007696355302155855
96850,0.007795295751122027
96851,0.006417347309057529
96852,0.023178705088727016
96853,0.07036673247552651
96854,0.007950423426221032
96855,0.006266774506334469
96856,0.00959526308226149
96857,0.010507903226005505
96858,0.00853885896601226
96859,0.014796128156973646
96860,0.004966579903357664
96861,0.00784320097997885
96862,0.14524476588982024
96863,0.007379246152305187
96864,0.007415374541815795
96865,0.028235511692809048
96866,0.07502125618189534
96867,0.007894231637786814
96868,0.006264768259717069
96869,0.012084428284813709
96870,0.009616869558021553
96871,0.0030924487406029195
96872,0.010328062018679068
96873,0.00598347635532838
96874,0.0070157788633182045
96875,0.29086998010467846
96876,0.0074234113454623545
96877,0.008678626577100907
96878,0.00683014139710125
96879,0.012817387961835252
96880,0.008469040488426907
96881,0.006086448878824643
96882,0.008533248714065396
96883,0.22485692858400178
96884,0.0230498271348188
96885,0.004356720604176497
96886,0.016127597468029237
96887,0.006037358626370897
96888,0.00804855008289586
96889,0.005471129886544712
96890,0.11496179298280568
96891,0.008388128326544512
96892,0.025310449574428153
96893,0.027561929966570326
96894,0.008961131026143388
96895,0.017231230517666125
96896,0.01263997587660198
96897,0.0535993551848538
96898,0.015175032511783357
96899,0.00919633106619672
96900,0.12881078080696498
96901,0.00620746384080751
96902,0.02489541255256326
96903,0.003248030043047057
96904,0.03562077530056997
96905,0.21619158016647727
96906,0.012703188448937865
96907,0.045029912647581785
96908,0.003523087970408296
96909,0.007298283870791193
96910,0.009227209681639727
96911,0.013577803493734587
96912,0.010368773925555352
96913,0.003733472136135138
96914,0.01875354981799666
96915,0.04881394085592458
96916,0.21294827483854942
96917,0.009296829714437103
96918,0.03178213103454292
96919,0.0056840232817254475
96920,0.007447685839180006
96921,0.05533036858726757
96922,0.03820539914890912
96923,0.0033866364395395854
96924,0.006577784509938785
96925,0.005830042312712098
96926,0.010070582120499999
96927,0.007466984120965511
96928,0.010200270711122799
96929,0.5054072788889521
96930,0.1680908887449613
96931,0.010416905312788086
96932,0.007860301308889714
96933,0.0048707892736380015
96934,0.0038380517662198973
96935,0.009798158585248148
96936,0.4645077791295247
96937,0.004054978089686579
96938,0.006626893375960165
96939,0.08924142120608917
96940,0.07960068027547003
96941,0.011783083435965446
96942,0.1278516812478692
96943,0.007154138541339907
96944,0.0037461578166032516
96945,0.03372924636206923
96946,0.010306106901985542
96947,0.008744182435361833
96948,0.09435502176193968
96949,0.006102904621485306
96950,0.01712984425346236
96951,0.05772828772489709
96952,0.008134821357461427
96953,0.013085421836768318
96954,0.004465067094819263
96955,0.01737419148003198
96956,0.010219307900696913
96957,0.013110821921069186
96958,0.008094015041452992
96959,0.03837391679823333
96960,0.0035002612572262825
96961,0.005438935705800067
96962,0.24440050401681607
96963,0.00852780019881994
96964,0.010370797230405529
96965,0.032494153797238585
96966,0.007452911658431934
96967,0.004264490567365938
96968,0.030288146922182565
96969,0.008567329746915528
96970,0.008071371722894214
96971,0.0026792583339481147
96972,0.009252945601609792
96973,0.005792588693567075
96974,0.20661596243972344
96975,0.4292831207758393
96976,0.006475460649290934
96977,0.05946498188684913
96978,0.010950749984653297
96979,0.1147289303617524
96980,0.006696425112423566
96981,0.0031710537017161805
96982,0.01031576369465777
96983,0.05080188531651723
96984,0.2716457249225588
96985,0.004078056908122217
96986,0.007203870486535516
96987,0.011193493974078284
96988,0.00965878693587035
96989,0.011851556130372492
96990,0.00978645283284607
96991,0.0034794294505915515
96992,0.00770144406571037
96993,0.011430488255489046
96994,0.010471735485351831
96995,0.0038380517662198973
96996,0.009233102882767758
96997,0.008660734078631108
96998,0.008173193144115192
96999,0.48734813130206533
97000,0.008618563667006944
97001,0.354678818206924
97002,0.006918829749008355
97003,0.005306313710700052
97004,0.006665568996068948
97005,0.006186046110623493
97006,0.005227938019109765
97007,0.004744530473568254
97008,0.013607369131357537
97009,0.04752002485760469
97010,0.007117901923789431
97011,0.10677781872173646
97012,0.007940346304476887
97013,0.08045069697880251
97014,0.030924606830183284
97015,0.0543493762332606
97016,0.008934555192520973
97017,0.010787499261195098
97018,0.006318893584827997
97019,0.010813095568694787
97020,0.028782922933837257
97021,0.004408969999402146
97022,0.004910588430069952
97023,0.008111433852495476
97024,0.1552663433230407
97025,0.02478247931542614
97026,0.024057067411065756
97027,0.003960575160950647
97028,0.04116755432761254
97029,0.013434439996228637
97030,0.009201877909065286
97031,0.008709887747396481
97032,0.006670355494812361
97033,0.03158034752714031
97034,0.015071766189845005
97035,0.008563430622669567
97036,0.1364076243941501
97037,0.02684685258787147
97038,0.00459165265321895
97039,0.1787048976532754
97040,0.003509971357364291
97041,0.007711804122963149
97042,0.017527562982487893
97043,0.008932473619729113
97044,0.45716358219745495
97045,0.004519224504178369
97046,0.006906315231735432
97047,0.06703708242399992
97048,0.11091856588725436
97049,0.07788374024215179
97050,0.010604588469176867
97051,0.00465095975068107
97052,0.024840206937330512
97053,0.007886030379886836
97054,0.006828672827170992
97055,0.040411304325069064
97056,0.0037260855291047276
97057,0.0073167773832291776
97058,0.007486667550859776
97059,0.009308263001832203
97060,0.017808684519730063
97061,0.00628214452582493
97062,0.003727721705610737
97063,0.0035109099028963254
97064,0.05497026479601811
97065,0.009257776149581152
97066,0.0073337173835639115
97067,0.16671587919393668
97068,0.019553020640991618
97069,0.06150852278133155
97070,0.11071862517286649
97071,0.026749047019576744
97072,0.007271319140806956
97073,0.006475460649290934
97074,0.008046758312139237
97075,0.011729480288311396
97076,0.011869859188201283
97077,0.038826369608105635
97078,0.010608594595221624
97079,0.008566115084750667
97080,0.009362762848337466
97081,0.006538616967037649
97082,0.061134318673397865
97083,0.003804321840894749
97084,0.009513365107915422
97085,0.03617536525610457
97086,0.06808820040648962
97087,0.07278171668725089
97088,0.029654444792920762
97089,0.008314370184280866
97090,0.4155305829892401
97091,0.05299841508962876
97092,0.01259601760354385
97093,0.004045839043075059
97094,0.5687550828807216
97095,0.049835135770085574
97096,0.004186349255442931
97097,0.05794671358637484
97098,0.10447882967396865
97099,0.00840338072775945
97100,0.008321105158619228
97101,0.03268289702558155
97102,0.011563045407029592
97103,0.0747774019471291
97104,0.008819106167028037
97105,0.1047262040795757
97106,0.020797747790544836
97107,0.0071508925794714125
97108,0.009365891312902535
97109,0.003921685860397216
97110,0.014448468320960053
97111,0.010690347941564184
97112,0.011360501659008346
97113,0.5322180929302478
97114,0.2550587801627483
97115,0.04272692749307346
97116,0.009493578404593868
97117,0.010312203284695055
97118,0.007176656423449943
97119,0.00915115576244493
97120,0.03836083904124138
97121,0.00538594844105086
97122,0.010751812153100457
97123,0.009129970068499407
97124,0.004386207438606294
97125,0.00803812117175931
97126,0.010946234627860497
97127,0.01274427954220771
97128,0.02723725160131522
97129,0.008782008780962625
97130,0.02651392825891957
97131,0.08020998323026211
97132,0.00803219346293659
97133,0.02776533547114913
97134,0.023307937423894975
97135,0.0038380517662198973
97136,0.1697619302078995
97137,0.006154632261029424
97138,0.05743527706923567
97139,0.05583335495870239
97140,0.011013311037070688
97141,0.043057930185707964
97142,0.009008607057070761
97143,0.007481517071783676
97144,0.007577638650649926
97145,0.007807157637517327
97146,0.0073167773832291776
97147,0.01996004536457683
97148,0.006154632261029424
97149,0.014330241851660422
97150,0.05013788677952536
97151,0.03817580504235387
97152,0.009613347291209991
97153,0.11942490665797487
97154,0.10131729265625447
97155,0.20184211927675275
97156,0.008601976774020477
97157,0.01119969260301277
97158,0.007419131578066484
97159,0.12117952523776819
97160,0.010054341151664689
97161,0.005138485067607042
97162,0.010416905312788086
97163,0.004231771671797446
97164,0.3274210637748975
97165,0.005821689637715156
97166,0.23337279133967082
97167,0.0058367356663379735
97168,0.005319328365245852
97169,0.004788852747789932
97170,0.016036934098658775
97171,0.07358457556826294
97172,0.06124638905659089
97173,0.004956744657445988
97174,0.010200508898332145
97175,0.0077413876853063964
97176,0.01008960771123484
97177,0.06259665410184023
97178,0.0401719802899326
97179,0.004224931500605979
97180,0.009121074420548199
97181,0.005166483152473165
97182,0.007780821018427165
97183,0.005402592701250419
97184,0.09207653019389604
97185,0.007319675605907734
97186,0.010408920701416729
97187,0.008075579552684252
97188,0.07390143314268298
97189,0.028126672127650278
97190,0.012055819707464614
97191,0.05205888659439859
97192,0.009160619409461728
97193,0.015873242325632975
97194,0.013308656810122544
97195,0.05899184942120421
97196,0.22709174937515944
97197,0.00662174132939529
97198,0.005946638855596617
97199,0.022656759001077026
97200,0.0031769592764952725
97201,0.02369818719936702
97202,0.007215544404659574
97203,0.04296676354256818
97204,0.006581661940327756
97205,0.004706065991019503
97206,0.004354381496667313
97207,0.014320422226116408
97208,0.010168122782661628
97209,0.0051680409484449056
97210,0.00864492797771367
97211,0.010752073811601464
97212,0.013784331735265032
97213,0.09458160385210267
97214,0.007158294742133023
97215,0.003698897910950197
97216,0.010222937926127709
97217,0.00793275920102526
97218,0.008875099311598663
97219,0.007363420195527353
97220,0.028784757863798065
97221,0.008346111379449182
97222,0.34055496424549775
97223,0.005769135638380235
97224,0.0042743949113851504
97225,0.005188024271199073
97226,0.014532202067067367
97227,0.020012805732987995
97228,0.014134775052702286
97229,0.06770883521558106
97230,0.0075963951742019165
97231,0.005383095462139174
97232,0.07808464545339323
97233,0.007497439919337002
97234,0.0048305654450472545
97235,0.004702871756635027
97236,0.009472244322803086
97237,0.022959081211671638
97238,0.011112971250179654
97239,0.007081906901885662
97240,0.024194852696595086
97241,0.06997260545405241
97242,0.0051832394380591645
97243,0.06602450602385035
97244,0.05894755513019932
97245,0.0035002612572262825
97246,0.008220196027319607
97247,0.040954898188491795
97248,0.004146188359459739
97249,0.4277909277605813
97250,0.005539322861643236
97251,0.029041105159261813
97252,0.009884425063250084
97253,0.007474502189175415
97254,0.010252964091104063
97255,0.007020427967093442
97256,0.0062477592405342
97257,0.02409785891518831
97258,0.012035775031005216
97259,0.005131475323458826
97260,0.0031932636183729726
97261,0.010368773925555352
97262,0.3938533692513139
97263,0.010294569076716518
97264,0.026091580481156142
97265,0.011857371210638873
97266,0.0073337173835639115
97267,0.013857501829653052
97268,0.020365956115680095
97269,0.005448247067864799
97270,0.01237297694360543
97271,0.02788866627795533
97272,0.0252184038275838
97273,0.07033631599191242
97274,0.009359300872374474
97275,0.20454783237188437
97276,0.009143691917393523
97277,0.008176413710616028
97278,0.05029581835571943
